SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0.4890266363982302,1,1,0.17359594125272013,0.5203720735695044,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,-1.2356214665898284,1,1,-1.6095598969492815,-1.166206420031107,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.8298219129455794,1,1,-0.3615440015229621,-0.7483449154576535,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,1,0,-1.2356214665898284,1,1,0.5383411441265422,-0.954223524419789,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1
0,0,0,0.5397515806037613,1,0,0.5804568508143036,0.819296169471018,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,1,0,-0.9312718013566417,1,1,1.0568666338052175,-0.5696791137845209,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0,1,1,-0.4747473035068614,1,1,0.27444180772524934,-0.32182070997763923,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,0,0,1.0977259668646038,1,0,-1.7447938175063131,-0.6139929005833659,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,-1.2356214665898284,1,0,1.4664322217779413,-0.8438911080621377,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,-1.3370713550008908,0,0,-0.5933735796207305,-1.102541018623824,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0.18467697116504336,1,0,0.0785458142326348,0.23765768003052615,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0.08322708275398108,1,0,0.45758717442248614,0.3196744137802045,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,0,-1.0834466339732352,1,1,0.8134455768025602,-0.7461135165564816,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0,1,1,-1.0834466339732352,1,1,0.9722488377995315,-0.7175413513161903,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,0,1.1991758552756662,1,1,-1.6509028383767168,-0.536618502478654,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0,0,0,-0.322572470890268,1,1,1.0769585305736906,0.18208430567289471,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0,1,1,-0.5761971919179237,1,0,0.6291410622148346,-0.2541605915719941,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
0,0,0,-0.7790969687400482,1,0,-1.6771768572277974,-1.0498851342088167,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,1,-1.1341715781787662,1,1,0.26825968564264174,-0.8638454568565245,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1.8078751857420399,1,0,-0.029641322212990304,1.4353289799054336,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0.33685180378163676,1,1,0.6214134096115755,0.6525375740032759,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0.18467697116504336,0,1,0.38417447469152594,0.3795374601633645,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,-0.9819967455621728,1,0,0.6418916890102118,-0.6630644402117208,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1
1,1,1,-1.489246187617484,1,1,-0.23519688145967824,-1.1851733106910671,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0,1,0,1.4020756320977905,1,1,-0.22746922885641918,0.8721187675970326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,-1.5399711318230154,1,0,0.801854097897672,-1.2318018532465875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,0,1,0.08322708275398108,1,1,0.6550286984357522,0.3917203851984977,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,1,0,-0.6269221361234548,1,0,-1.7447938175063131,-1.0395296479289533,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1,1,-1.1341715781787662,1,1,1.132597629317155,-0.743683343615263,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
0,0,1,0.33685180378163676,1,1,-0.15482929438578527,0.17748685448858387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,1,0,2.1122248509752266,1,0,1.0456615375304918,2.937233566170849,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
0,0,1,-0.11967269406814346,1,1,-1.5871497043998306,-0.853515618839893,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,-1.0834466339732352,1,1,0.62720914906402,-0.7581297278806078,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0,1,1,-0.8805468571511105,1,1,0.9135186780147637,-0.46853518772968317,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,0,0,0.8948261900424792,0,0,-1.6767904745976345,-0.6211936504857104,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,-0.4747473035068614,1,1,2.0680299769416504,0.33416568250620504,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,1,0,0.18467697116504336,1,1,-1.4940314905305603,-0.6866800785824554,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,1.0470010226590727,1,0,0.6237317053925533,1.3833720106634944,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0.23540191537057448,1,0,-0.013026869115983584,0.19603696087102637,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,-0.4747473035068614,1,0,-0.3004955459572162,-0.47423551423296384,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1.8078751857420399,1,1,-0.025777495911360776,1.4477747996386934,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,0.8441012458369481,1,1,0.6785980388756919,1.181456058370681,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,0,-0.22112258247920574,1,0,0.9289739832212819,0.2305210507862612,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,0,0,-0.677647080328986,1,0,0.6090491654463616,-0.36267839330599133,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,1,0,-1.1341715781787662,1,1,-1.655925812568835,-1.1279840957498286,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,-0.2718475266847369,1,0,0.20643846481657044,-0.10860028566538395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,-0.11967269406814346,1,1,0.20759761270705931,-0.0020766363976638985,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,1,1,0.032502138548449945,1,1,-1.6462662468147613,-0.7941398894581385,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0.2861268595761056,1,1,0.4699514185877002,0.5224303466938612,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,-0.5761971919179237,1,0,-1.7262474512584918,-1.0008071825146536,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,0,-1.0834466339732352,1,1,0.3211941059749657,-0.7875034013468949,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,1,1.554250464714384,1,0,-1.6972687539962708,-0.4784610656004126,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,1,-1.0327216897677038,1,0,-0.1756939564145844,-0.845878848462607,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
0,0,0,-0.677647080328986,1,0,0.9815220209234427,-0.25752692612117567,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0.13395202695951222,1,0,-0.02539111328119791,0.11623880189090359,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0
0,1,0,-1.2356214665898284,1,1,-0.6068969716764334,-1.0637929049462924,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1,1,2.0614999067696957,1,1,0.6534831679151001,2.422498571370663,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0.08322708275398108,0,1,-0.17221651274311775,-0.01673461883467149,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,1,-1.387796299206422,1,0,0.599775982322451,-1.0789638526479373,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,1,1,0.7426513574258858,1,1,-1.7447938175063131,-0.7046338628447569,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,-0.322572470890268,1,1,-0.22476455044527854,-0.3288996306296324,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,-1.1341715781787662,1,1,0.9258829221799784,-0.7876252305972461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,1,0,0.9455511342480104,1,1,0.9374744010848667,1.5123250661274756,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,-0.6269221361234548,1,1,1.3570859374418274,-0.08300973102579631,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,-0.5254722477123925,1,0,0.6944397267123726,-0.21927895357666538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,1.9093250741531023,1,1,0.05381732590220616,1.614975827647185,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,-1.1848965223842973,1,0,-0.035823444295597605,-0.962232194613937,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,0,0,-0.22112258247920574,1,1,-0.17646672167491015,-0.2528525301471693,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,-1.5399711318230154,1,1,0.008996940803304418,-1.2318018532465875,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,1,0.33685180378163676,1,1,-1.6632670825419313,-0.7626309980777991,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,1,-0.4240223593013303,1,1,1.279809411409238,0.12905652144102547,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,-0.677647080328986,1,0,-1.7447938175063131,-1.043646194177667,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,0,-1.438521243411953,1,0,-0.3542027315498659,-1.1600700730528848,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,-0.37329741509579917,1,1,0.9884769082663755,0.09073801617262738,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,0,0,-0.322572470890268,1,0,0.47845183645128553,-0.08788931310565751,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,0,1,-0.9819967455621728,0,1,0.7276686329063861,-0.6697458127836203,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,1,1.3513506878922594,1,1,1.3520629632497092,2.381236927896409,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,-1.438521243411953,1,1,-1.717747033394907,-1.208917190377961,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,1,1,0.08322708275398108,1,0,-0.30551852014933467,-0.10971598511596985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
0,0,0,2.1122248509752266,1,1,0.4850203411640551,2.2595551550586594,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0.08322708275398108,1,0,1.0348428238859293,0.6204708328976439,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,0,1,-0.4747473035068614,1,0,-1.6084007490587926,-0.9609497814523441,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.5254722477123925,1,1,0.18982401171956342,-0.3766566967673547,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,0,1,-1.1848965223842973,1,0,1.2226247821451215,-0.8144789622010029,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1
0,0,1,-0.4240223593013303,1,1,-0.30706405066998643,-0.45389002942429135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0.9455511342480104,1,0,0.5309998741534463,1.1900995230798177,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0.5397515806037613,1,1,-1.6366066810606876,-0.7074102873396058,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
0,1,0,1.7571502415365088,1,0,0.7338507549889937,2.2239681898244545,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,1,1,-1.2356214665898284,1,0,0.5302271088931201,-0.9233430154886303,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1
0,1,0,-0.11967269406814346,1,0,-1.7223836249568623,-0.8656921318092182,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,-0.5254722477123925,1,1,0.5124535079056247,-0.2606880745645024,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,1,1,-0.7283720245345171,1,1,0.9073365559321567,-0.34046699734720115,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1.2499007994811973,1,1,-1.7447938175063131,-0.586049117792255,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,2.1122248509752266,1,0,0.15582234026522426,1.9053398156950656,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,-1.489246187617484,1,1,-0.3101551117112899,-1.202562833162268,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0,0,1,-0.6269221361234548,1,1,0.7083495013982387,-0.2776928730872252,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,1,1,0.43830169219269904,1,1,-1.611878192730259,-0.7052878935571694,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.22112258247920574,1,0,1.0186147534190853,0.26945511437222397,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0,1,0,0.5904765248092925,0,0,-1.7393844606840319,-0.7911262185283949,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,0,-0.677647080328986,1,1,-1.6926321624343152,-0.9918879989757745,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-0.1703976382736746,1,0,0.04029393384650323,-0.11718604178224895,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1,0,0,-0.06894774986261233,1,0,1.0958912794516749,0.4777446600781541,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,1,-0.018222805657081193,1,1,1.2206928689943068,0.570847855609804,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,-0.37329741509579917,1,0,0.9741807509503467,0.07772152258245875,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1
0,0,0,-1.0327216897677038,0,0,-1.7447938175063131,-1.1295807001360119,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,-0.2718475266847369,1,1,-1.606468835907978,-0.8708794930478617,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0.08322708275398108,1,1,0.1647091407589722,0.1483376033255756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1,0,1,-0.7790969687400482,0,1,-1.7447938175063131,-1.0746549444249849,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0.33685180378163676,1,0,-1.5647395118503795,-0.6526768936028179,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1,1,0,-1.1848965223842973,1,1,-0.5551216992345986,-1.0195881232661828,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,0,0,0.7426513574258858,1,1,0.8887901896843351,1.2653130550072456,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
1,1,0,0.7426513574258858,1,1,-1.7447938175063131,-0.719580388243123,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,-0.677647080328986,1,0,-1.7447938175063131,-1.0508918285406672,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,1,1.7571502415365088,1,1,0.8887901896843351,2.3660146836683005,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0.13395202695951222,1,0,0.32505793227659496,0.27415515860946216,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0,0,-1.1848965223842973,1,1,-1.7447938175063131,-1.1540363191275897,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,-1.387796299206422,1,1,-0.12044124030128296,-1.13320992938332,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,1.9600500183586334,1,1,0.6673929426009667,2.3369423772949878,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,-0.11967269406814346,0,1,-0.16912545170181423,-0.17211820955908377,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,1,-0.06894774986261233,1,0,0.650005724243634,0.2559384796490338,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,0,0,-0.5254722477123925,1,1,0.44483654762710895,-0.25989939047012267,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
1,0,0,0.6919264132203548,1,0,0.7245775718650825,1.0915268354139738,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0,0,0,-0.7283720245345171,1,1,0.4347905992428721,-0.45011973472920813,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0.4890266363982302,1,1,0.7713298701147995,0.8815765646637808,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
1,0,0,-0.7790969687400482,1,1,0.8416515088044556,-0.3978421621968707,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1,1,0,-0.4240223593013303,1,0,0.12259343407121082,-0.2981217147514011,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,-0.2718475266847369,1,0,-1.7447938175063131,-0.8924753306890875,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,1,-0.018222805657081193,1,0,0.29144264345241894,0.1624505601689064,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,-0.5761971919179237,1,0,0.2910562608222558,-0.3618640609483798,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,-0.018222805657081193,1,1,0.5576602756346896,0.2583878887876765,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,1,0.23540191537057448,1,0,0.3011022092064926,0.3633085216034055,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,0,1,0.5904765248092925,1,0,1.532503651535805,1.5272331191309938,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0,0,0.2861268595761056,1,0,1.1638946223603537,0.9336104786954156,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0,0,1,0.6412014690148236,1,1,-1.7181334160250696,-0.7023255191538897,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1,0,2.1122248509752266,1,1,-1.7277929817791433,-0.37329677428398106,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,0,0,2.1122248509752266,1,1,1.117915089370963,3.0375567478022676,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0,0,0,-0.2718475266847369,1,1,0.5352500830852387,0.024167948954336292,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1
0,1,0,-0.2718475266847369,1,1,0.39422042307576277,-0.07287866704921173,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0,0,0,-0.5254722477123925,1,1,-1.6980415192565965,-0.9843345854539919,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,1,0,-1.0327216897677038,1,0,1.148052934523673,-0.6127553718824286,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0.793376301631417,1,0,1.2033056506369741,1.563704949446698,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0.6919264132203548,0,1,-0.16757992118116247,0.4037430085884318,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1,0,0,-0.6269221361234548,1,1,0.8559476661204848,-0.23661076745559437,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
0,1,0,0.5397515806037613,1,1,-1.687222805612034,-0.6961186394517798,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,1,-1.1848965223842973,1,1,-0.3511116705085624,-0.9866814015397071,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1,0,0,0.18467697116504336,1,1,0.5677062240189259,0.453500639258239,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,1,0,-1.1341715781787662,1,0,-0.28619938864118727,-0.9380522944521017,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0.13395202695951222,1,0,0.47536077540998145,0.3282986422919174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,0,0.33685180378163676,1,1,0.8289008820090784,0.8154296937888154,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,-0.2718475266847369,1,1,0.5170900994675802,-0.028430226868399393,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,1.604975408919915,1,1,-1.4608025843365469,-0.19352168522607052,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,0,-0.6269221361234548,1,0,0.7906490016229468,-0.24539529761250625,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0,1,0,-1.2356214665898284,1,1,1.2438758268040835,-0.8561125054921188,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
0,1,0,2.1122248509752266,0,1,0.19021039434972659,1.9201388635798484,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,-1.387796299206422,1,0,0.4135395545839101,-1.0754115681903247,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1.4020756320977905,1,0,0.9150642085354158,1.9934223636990787,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
1,1,0,-0.8805468571511105,1,1,-1.540011023519951,-1.0402606234310614,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
0,0,0,-1.2356214665898284,1,0,-0.4604579548446764,-1.0311619020495593,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,1,0,-0.37329741509579917,0,1,0.8316055604202193,0.020699021352227252,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1
0,0,0,-0.11967269406814346,1,1,0.6832346304376474,0.23104042811670633,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,0,-0.22112258247920574,1,1,-0.0381417400765751,-0.17904965269749387,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0,0,-1.5399711318230154,1,1,1.082754270026135,-1.2318018532465875,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
